file,cv5_onehot,cv5_2011,cv5_2012,cv5_2013,cv5_2014,cv5_2015,cv5_2016,cv5_2017,cv5_2018,cv5_2019,cv5_2020,cv5_2021,cv5_2022,cv5_2023,cv5_2024
A0A192B1T2_9HIV1_Haddox_2018_with_scoresandembeddings_allyears.csv,-0.0057730965772630665,0.4640367125124592,0.5185197796792296,0.5250911075445707,0.5162233321486105,0.5395670939077966,0.5279802817131672,0.5246379657314912,0.525660471856841,0.531332831506871,0.48799384130519663,0.49250914376812016,0.4811202741257986,0.5429821273663549,0.51649040225489
A0A1I9GEU1_NEIME_Kennouche_2019_with_scoresandembeddings_allyears.csv,-0.015228064576021522,0.05731697145864399,0.0011088744219813484,0.02731604710645834,0.02937249514342689,0.025698203704249967,0.07801862245397974,0.02531808156169541,0.07427953199504585,0.03316577961870839,-0.019671735330699585,0.05092948309298194,0.06978004166194438,-0.061448900506349005,0.07082676250594305
A0A247D711_LISMN_Stadelmann_2021_with_scoresandembeddings_allyears.csv,0.05773984918986877,0.10772434361166079,0.22064173466869946,0.25611888995823634,0.15512428261164676,0.2561258688494843,0.20932034620922346,0.15357910625622231,0.21762541980420105,0.17604503975216984,0.19819720972650948,0.20204461959527187,0.1703333904382228,0.2021490322179377,0.09006144834628074
A0A2Z5U3Z0_9INFA_Doud_2016_with_scoresandembeddings_allyears.csv,0.006533136729001801,0.43818660100603407,0.4701153250588762,0.414202509927609,0.4983651176899889,0.39478356653772934,0.45696665765218014,0.39382530007021177,0.4506627647419411,0.49560356864356025,0.3784864234726189,0.44028812796061684,0.4593382254927321,0.44264510158223025,0.4484779100062178
A0A2Z5U3Z0_9INFA_Wu_2014_with_scoresandembeddings_allyears.csv,0.028751922315081436,0.13519591080351884,0.19845018781547755,0.19702578024341616,0.16821374272222755,0.1251113246228368,0.18842118524692408,0.2052121091113349,0.19309425629880633,0.19526031922438092,0.14277407409303883,0.20973927000659437,0.1691606417622827,0.19919996864865142,0.22519644619187867
A4D664_9INFA_Soh_2019_with_scoresandembeddings_allyears.csv,-0.00844576672472788,0.2695929866927771,0.30975549208313347,0.28296553800769003,0.3277258189051103,0.25313755423625944,0.27230467698647604,0.2320200013532651,0.27775290383352946,0.2843223760918715,0.30402089699212553,0.2640956088974368,0.28280004404645104,0.30081878202147905,0.26694098897932467
A4GRB6_PSEAI_Chen_2020_with_scoresandembeddings_allyears.csv,-0.029323410676948325,0.4904834408244053,0.5413166547266954,0.5029379703214346,0.5201736851613075,0.45744097902560055,0.4714380160121321,0.5104632327996484,0.41243074419433146,0.5277780111929917,0.42531743835480096,0.4239926147040225,0.41990587880560976,0.4644098932195738,0.38177902378537504
A4_HUMAN_Seuma_2022_with_scoresandembeddings_allyears.csv,0.013987316502528541,0.4557548753598345,0.4132074174792679,0.5147540814299871,0.5470481830190576,0.5433963982030517,0.48089523770350767,0.53991477898909,0.4562966524760873,0.46689124471272453,0.48365067072816637,0.5312445634666225,0.5342149071553235,0.4705660138519786,0.48409504366821965
AACC1_PSEAI_Dandage_2018_with_scoresandembeddings_allyears.csv,0.03179619951469461,0.14927573578201406,0.15837548921132094,0.11211376805309521,0.06208781850736389,0.060643008111712506,0.10067067152825944,0.17996630556225418,0.11310356733875089,0.21213882102088494,0.19333238221965124,0.11169852302923462,0.09039881992741654,0.17138848479998584,0.10849963286341562
ACE2_HUMAN_Chan_2020_with_scoresandembeddings_allyears.csv,-0.005854131060544565,0.19152729502303634,0.16062877111040552,0.22004499322434565,0.2536084797977928,0.14229302736854044,0.07904242284320935,0.17708037801640475,0.12211361443463167,0.22153452624737885,0.13409219364343336,0.07755839027315829,0.14793096240102382,0.17680589704913202,0.1634042093450553
