file,1chunk_train_2011,2chunk_train_2011,3chunk_train_2011,4chunk_train_2011,1chunk_train_2012,2chunk_train_2012,3chunk_train_2012,4chunk_train_2012,1chunk_train_2013,2chunk_train_2013,3chunk_train_2013,4chunk_train_2013,1chunk_train_2014,2chunk_train_2014,3chunk_train_2014,4chunk_train_2014,1chunk_train_2015,2chunk_train_2015,3chunk_train_2015,4chunk_train_2015,1chunk_train_2016,2chunk_train_2016,3chunk_train_2016,4chunk_train_2016,1chunk_train_2017,2chunk_train_2017,3chunk_train_2017,4chunk_train_2017,1chunk_train_2018,2chunk_train_2018,3chunk_train_2018,4chunk_train_2018,1chunk_train_2019,2chunk_train_2019,3chunk_train_2019,4chunk_train_2019,1chunk_train_2020,2chunk_train_2020,3chunk_train_2020,4chunk_train_2020,1chunk_train_2021,2chunk_train_2021,3chunk_train_2021,4chunk_train_2021,1chunk_train_2022,2chunk_train_2022,3chunk_train_2022,4chunk_train_2022,1chunk_train_2023,2chunk_train_2023,3chunk_train_2023,4chunk_train_2023,1chunk_train_2024,2chunk_train_2024,3chunk_train_2024,4chunk_train_2024
A0A192B1T2_9HIV1_Haddox_2018_with_scoresandembeddings_allyears.csv,0.278151859,0.278132637,0.280634038,0.277131287,0.315575468,0.36191332,0.380046785,0.370635929,0.286484734,0.302481727,0.300756866,0.314909824,0.324198524,0.346798134,0.365250957,0.374579542,0.296507116,0.333268498,0.359089007,0.389674253,0.323636486,0.350629126,0.367462928,0.386039683,0.29029819,0.311261005,0.3308447,0.364621163,0.317658981,0.366321033,0.392513369,0.410900108,0.321195899,0.346410163,0.364063697,0.376443619,0.23960257,0.293485334,0.316933338,0.340980915,0.269022784,0.285474091,0.299192338,0.310424357,0.304651672,0.334052972,0.339516253,0.331215604,0.246287026,0.268656162,0.2910561,0.337115555,0.309184777,0.337724783,0.353012986,0.367203526
A0A1I9GEU1_NEIME_Kennouche_2019_with_scoresandembeddings_allyears.csv,0.010518498,-0.000169168,0.006367685,0.03011497,0.038018077,0.01870346,0.010067538,-0.007563445,0.002305501,0.0207933,0.059312926,0.084106816,0.000438183,-0.011347142,0.001094961,0.000427448,0.022510172,0.026045327,0.023370715,0.029974433,0.020771047,0.028231441,0.019007657,0.005033543,0.054280218,0.048014615,0.039709253,0.024166396,0.037704346,0.022437214,0.011451971,0.010337519,0.010123262,0.001662795,-0.019718204,-0.034939885,-0.013869711,-0.009764867,-0.013733516,-0.048800469,0.033580186,0.042037644,0.046560279,0.039392783,0.013673185,0.023541158,0.0399288,0.048690772,-0.036493015,-0.030852436,-0.028078978,-0.019183902,0.011737162,0.011288242,0.032996628,0.04048995
A0A247D711_LISMN_Stadelmann_2021_with_scoresandembeddings_allyears.csv,0.066109456,0.079954676,0.09745311,0.090823068,0.070143563,0.064824956,0.047109056,0.03555998,0.078293762,0.111936349,0.122121,0.15971036,0.135318054,0.127226417,0.114494201,0.141285668,0.041813212,0.095409407,0.150321445,0.141176419,0.052343675,0.108339313,0.183898665,0.262406598,0.128001594,0.109176356,0.069560497,0.087029957,0.018804907,0.081781928,0.126265525,0.152072474,0.013274392,0.051562338,0.0697978,0.088128821,-0.057660984,0.032739415,0.090443834,0.1254259,0.055984986,0.022363032,0.027718856,0.017019819,0.054546812,0.035359845,0.070657499,0.048303581,0.019479973,-0.019691548,-0.019843506,-0.005776087,0.072204944,0.072317881,0.116967418,0.117483886
A0A2Z5U3Z0_9INFA_Doud_2016_with_scoresandembeddings_allyears.csv,0.268830648,0.292271762,0.298882211,0.297725722,0.261118689,0.311611426,0.356409759,0.399622514,0.201787351,0.263676756,0.302182495,0.329342232,0.260637447,0.350063607,0.403837243,0.432714303,0.202003226,0.242744895,0.273644497,0.306612361,0.25375551,0.306144337,0.334485476,0.359597458,0.200664792,0.230343467,0.253721654,0.273389475,0.236184206,0.267325665,0.287897726,0.295812748,0.283404784,0.340702245,0.380451664,0.408974748,0.16150844,0.207554029,0.235000211,0.262260988,0.248610909,0.290646171,0.337180147,0.37395557,0.268701216,0.290875922,0.320100287,0.353618533,0.228136946,0.27385301,0.295476546,0.292051771,0.251451376,0.295860361,0.331980927,0.356048335
A0A2Z5U3Z0_9INFA_Wu_2014_with_scoresandembeddings_allyears.csv,0.065993783,0.095020033,0.110137656,0.123413271,0.125549368,0.137293688,0.153838517,0.178430048,0.123933881,0.137466881,0.155604698,0.15916631,0.104812129,0.11521066,0.132751311,0.13739939,0.07379082,0.097090921,0.114511817,0.131791945,0.10827676,0.136312087,0.156658893,0.177157752,0.106114158,0.116171336,0.127701896,0.133820758,0.134418157,0.154504921,0.1720969,0.179765981,0.132051327,0.145216315,0.169027765,0.183997824,0.052124916,0.086376474,0.099273886,0.102087504,0.107003656,0.127725608,0.149026833,0.182985919,0.095088329,0.101076038,0.119298279,0.124608412,0.116972596,0.157163633,0.174755806,0.179489364,0.133888172,0.154083407,0.16397358,0.173707612
A4D664_9INFA_Soh_2019_with_scoresandembeddings_allyears.csv,0.159338554,0.174471562,0.192258717,0.194418569,0.191957968,0.216371753,0.232131495,0.239708247,0.132291912,0.160623243,0.169491908,0.15906344,0.158411388,0.203942071,0.236185318,0.264694434,0.138873983,0.146800977,0.148533169,0.137659672,0.154667347,0.167665667,0.181598562,0.191014001,0.08479018,0.08533322,0.074418422,0.064544441,0.162817823,0.168511182,0.180727952,0.184380048,0.145595744,0.159192077,0.16370841,0.158886553,0.12241528,0.145102436,0.167689887,0.179793621,0.079227808,0.093104796,0.099032062,0.084305233,0.137002478,0.155551754,0.167275071,0.174650694,0.113204933,0.136651983,0.144980217,0.157141781,0.105297266,0.104538907,0.106557944,0.104484918
A4GRB6_PSEAI_Chen_2020_with_scoresandembeddings_allyears.csv,0.213901544,0.247128851,0.292873668,0.317040216,0.26167158,0.332864846,0.373965901,0.372985351,0.254671355,0.266319041,0.285273981,0.301802744,0.314032296,0.374723663,0.392791123,0.374353186,0.212398974,0.228164202,0.248392735,0.252369872,0.182280243,0.210392877,0.255899269,0.308011364,0.263156526,0.320643497,0.356987824,0.352137903,0.176304615,0.251401451,0.282545267,0.261783912,0.206213969,0.237417894,0.282862622,0.336791481,0.127055461,0.17629548,0.192946895,0.223498377,0.205614784,0.254207875,0.2776136,0.287114228,0.193718829,0.241792985,0.25230534,0.265463752,0.214258991,0.223062258,0.224230745,0.24799845,0.168077175,0.184171681,0.190260447,0.212889953
A4_HUMAN_Seuma_2022_with_scoresandembeddings_allyears.csv,0.236616183,0.220439447,0.297374057,0.278221579,0.294456739,0.210212123,0.207666138,0.149830106,0.218101996,0.157884449,0.258372124,0.251212125,0.162568205,0.345678483,0.411065782,0.32202334,0.372601012,0.363352166,0.352892241,0.291399692,0.090075235,0.11481773,0.21683481,0.206120329,0.217876145,0.275194585,0.272428516,0.200684573,0.276481654,0.34800559,0.370772548,0.223769648,0.348656007,0.368714364,0.325037802,0.270380254,0.211690278,0.290262533,0.362924711,0.288756033,0.227721532,0.356371581,0.408850123,0.276662973,0.186267422,0.284170735,0.364756992,0.294655696,0.090281979,0.168690072,0.242366838,0.186473966,0.308526433,0.357093224,0.364765594,0.327431173
AACC1_PSEAI_Dandage_2018_with_scoresandembeddings_allyears.csv,0.050071899,0.079463475,0.065035269,0.036473384,0.071743088,0.093688096,0.102234663,0.113405807,0.05283939,0.099123979,0.117322902,0.119351222,0.043597317,0.033670573,0.031346964,0.023169519,0.003669454,0.032651706,0.037068303,-0.005442548,0.026356338,0.050740817,0.058669728,0.056479638,0.069171375,0.048532428,0.044038294,0.049375115,-0.005382364,-0.009263643,0.009568858,0.065061156,0.042898165,0.04512053,0.047252206,0.043190333,0.072396936,0.098362376,0.121156286,0.120622682,0.064904957,0.067077035,0.057854176,0.07459876,0.062151067,0.100668994,0.129124424,0.124333467,0.046764412,0.074334209,0.104901176,0.124803075,0.000977388,0.030042528,0.04148736,0.008865936
ACE2_HUMAN_Chan_2020_with_scoresandembeddings_allyears.csv,0.10240141,0.115293819,0.128457855,0.1353115,0.031417063,0.042714065,0.050958609,0.052028423,0.032062794,0.021400081,0.016403648,0.019571713,0.019925808,0.045081671,0.065058158,0.069867024,0.03125561,0.03306379,0.033011171,0.031124062,-0.04480002,-0.053560001,-0.069201513,-0.083903802,0.048163487,0.086356288,0.129115518,0.155061563,0.039260201,0.048667566,0.034109083,0.002863994,0.069562366,0.090984811,0.119744506,0.141461604,0.040507767,0.062028342,0.084262188,0.096092383,0.080285669,0.067503353,0.040870836,0.013704376,-0.048815182,-0.04901333,-0.054073809,-0.06146638,0.052636893,0.070615414,0.077145759,0.068962756,0.059892627,0.059398712,0.06681674,0.078437696
