file,1group_train_onehot,2group_train_onehot,3group_train_onehot,4group_train_onehot,1group_train_2011,2group_train_2011,3group_train_2011,4group_train_2011,1group_train_2012,2group_train_2012,3group_train_2012,4group_train_2012,1group_train_2013,2group_train_2013,3group_train_2013,4group_train_2013,1group_train_2014,2group_train_2014,3group_train_2014,4group_train_2014,1group_train_2015,2group_train_2015,3group_train_2015,4group_train_2015,1group_train_2016,2group_train_2016,3group_train_2016,4group_train_2016,1group_train_2017,2group_train_2017,3group_train_2017,4group_train_2017,1group_train_2018,2group_train_2018,3group_train_2018,4group_train_2018,1group_train_2019,2group_train_2019,3group_train_2019,4group_train_2019,1group_train_2020,2group_train_2020,3group_train_2020,4group_train_2020,1group_train_2021,2group_train_2021,3group_train_2021,4group_train_2021,1group_train_2022,2group_train_2022,3group_train_2022,4group_train_2022,1group_train_2023,2group_train_2023,3group_train_2023,4group_train_2023,1group_train_2024,2group_train_2024,3group_train_2024,4group_train_2024
A0A192B1T2_9HIV1_Haddox_2018_with_scoresandembeddings_allyears.csv,0.0026247989422254524,0.0024841446828758984,0.00010741788847553763,-0.0057730965772630665,0.4023808916914421,0.4355310690421068,0.45486815429893124,0.4640367125124591,0.4359471914992616,0.4842301981285907,0.5067486613500438,0.5185197796792296,0.43854257842421296,0.48360917480563953,0.5086492746765672,0.5250911075445706,0.44380633823948046,0.47970898872935785,0.5007476665891943,0.5162233321486104,0.4454213967031264,0.4885912978559327,0.517033691933976,0.5395670939077966,0.45678059570312435,0.4958490175600315,0.515143037151808,0.5279802817131672,0.4334756898151685,0.4782805823453404,0.5055116768266805,0.5246379657314912,0.4751247500112467,0.5074340901980727,0.5188473660236276,0.525660471856841,0.429814345917944,0.4812136943944907,0.51192881031736,0.531332831506871,0.4092344844248226,0.44499131639689943,0.46778221469697395,0.4879938413051967,0.42935921782448894,0.4545441373396331,0.4760191573788445,0.49250914376812005,0.422766416158335,0.45121080717781004,0.4678513650489842,0.4811202741257986,0.4312687940778008,0.4839221708585438,0.5185592760744266,0.5429821273663549,0.4542570765133765,0.4873961786471327,0.5031900388125867,0.5164904022548901
A0A1I9GEU1_NEIME_Kennouche_2019_with_scoresandembeddings_allyears.csv,0.053992300326264044,0.0004681668719047176,-0.014221076207903671,-0.015228064576021516,0.04905265417504232,0.05283381534778381,0.0535732356413394,0.057316971458643985,-0.004512406184799254,-0.00014633130370171472,0.0014999920672017172,0.0011088744219813484,-0.013650977328933112,0.006664419137112011,0.0036888078390600355,0.027316047106458345,0.009550193288794775,0.005758440577917416,0.02394378547464925,0.02937249514342689,0.04024520714389717,0.030980085223203162,0.03229955160222432,0.025698203704249967,0.010773778346574964,0.04573794659084753,0.06461462583023278,0.07801862245397974,0.030209466652980778,0.04268278626751729,0.047514964311581184,0.025318081561695415,0.023073110156234384,0.05476963561501198,0.06262995024696971,0.07427953199504585,-0.0006702063813960435,0.006373646072380221,0.023569385794162463,0.03316577961870839,-0.007840328002288672,-0.004708960743720448,-0.011528456818749975,-0.019671735330699585,-0.0011862568065736019,0.02539375113881933,0.037271268452629895,0.05092948309298194,0.009575070404264753,0.03527543180523802,0.05176282219022016,0.06978004166194438,-0.034180619976454475,-0.03596092438105339,-0.04718506288959919,-0.06144890050634901,0.00823658427366172,0.029870816815857532,0.05022393069951185,0.07082676250594305
A0A247D711_LISMN_Stadelmann_2021_with_scoresandembeddings_allyears.csv,-0.04387205538321324,-0.04320141371212627,0.00793208940697225,0.05773984918986876,0.045773211443179036,0.08316640879456307,0.09809813267388627,0.10772434361166076,0.12760018915883845,0.16486642097782947,0.20789609971179007,0.22064173466869944,0.10762952814570784,0.18078554562892118,0.2162022440719334,0.25611888995823634,0.05306930234332554,0.11038541843184639,0.13207019578903767,0.1551242826116468,0.14986832236083072,0.17140599987787977,0.21492575464002645,0.25612586884948435,0.12219142460193555,0.16257183915208925,0.1976206767659418,0.20932034620922352,0.11503329684106536,0.13420098377575607,0.14654239994906934,0.15357910625622231,0.09165057442182425,0.13690395764476063,0.18084152349068708,0.21762541980420105,0.09911500581877239,0.10945592325382363,0.1422745464719053,0.17604503975216984,0.10281199803658647,0.13249473720151722,0.17621063501408268,0.19819720972650948,0.04275191671199028,0.08384422221785201,0.15595076059788981,0.20204461959527187,0.06675740581898434,0.09545622125756249,0.13210467230982895,0.1703333904382228,0.11150539517802363,0.15518864311490682,0.17723263824489238,0.2021490322179377,0.051281677922504945,0.07886898120928149,0.0854081131002232,0.09006144834628074
A0A2Z5U3Z0_9INFA_Doud_2016_with_scoresandembeddings_allyears.csv,0.0002826454057405,-0.000814223639851011,0.004802434595295914,0.006533136729001802,0.34878261749227607,0.38778948887030007,0.41943686284211845,0.43818660100603407,0.33994815106750653,0.4069988056392499,0.44548505532088906,0.4701153250588761,0.32390888873448886,0.3649404079700765,0.39412707342325837,0.414202509927609,0.37781952664579005,0.44230352754755853,0.47475116972134346,0.4983651176899889,0.3031022728975359,0.3471916443970961,0.37327630877014817,0.3947835665377294,0.34658655282368406,0.40090297535948166,0.43356593740247684,0.45696665765218014,0.31626328405206683,0.3519032749427121,0.3763904347219712,0.39382530007021177,0.3459383764888616,0.4021631300546664,0.43376113135324257,0.4506627647419411,0.3845582599205465,0.44402983507006344,0.4744482191067019,0.49560356864356037,0.30190299736515536,0.3407091689398647,0.3617872267698282,0.37848642347261896,0.333192596740802,0.3910077086434151,0.4200933028333028,0.44028812796061684,0.3366099483070439,0.3908552679199033,0.4303072163164673,0.4593382254927321,0.3597357744111669,0.40628160557181864,0.42870166181963765,0.4426451015822302,0.372300659570839,0.41415649636400415,0.4370422486112724,0.4484779100062178
A0A2Z5U3Z0_9INFA_Wu_2014_with_scoresandembeddings_allyears.csv,-0.024592463773239353,0.0163525969867198,0.031086399933166416,0.028751922315081436,0.12073840076567155,0.1257865992967406,0.13194883131084828,0.13519591080351884,0.11362938438580716,0.14072757458975105,0.17337664762578042,0.19845018781547757,0.12551116390306974,0.1485003635696039,0.17319644594155997,0.1970257802434162,0.12675607102059247,0.14180995316928402,0.15552577547066423,0.16821374272222758,0.07437904794917624,0.10464934454621569,0.1229821829033461,0.12511132462283678,0.11378743903601354,0.1573707834998862,0.17161543017459946,0.18842118524692406,0.13714180186891073,0.1655382324604599,0.18272836916092966,0.2052121091113349,0.1339929160989953,0.16119260239253697,0.17886347531914223,0.19309425629880633,0.1429030324974205,0.16379049241208035,0.18123060493008905,0.19526031922438092,0.11038996344165164,0.12023309872699368,0.13284791696051107,0.14277407409303883,0.13036923076260215,0.167582258131795,0.19257173555787102,0.2097392700065944,0.11279121591451671,0.14445551834590517,0.15873297312922058,0.1691606417622827,0.11924616394955412,0.14719177193999983,0.1733756359574728,0.19919996864865142,0.17646278286145836,0.18796664102466165,0.20589260955789612,0.22519644619187867
A4D664_9INFA_Soh_2019_with_scoresandembeddings_allyears.csv,-0.002064891888852226,0.0074041907111480326,-0.0020059185666640137,-0.00844576672472788,0.2192759785375638,0.2397851377219896,0.2561051477344908,0.2695929866927771,0.22821046209894522,0.2726558188753245,0.2956618456377113,0.3097554920831335,0.1967349116305237,0.23956632390638039,0.26614188697144503,0.2829655380076901,0.26350613016057,0.30255913106386456,0.3187159721850735,0.3277258189051103,0.20336221130215879,0.22855030742682172,0.2443386737588482,0.25313755423625944,0.1991854637526094,0.23217499489497834,0.253360260419208,0.272304676986476,0.1537264794747982,0.1928698500466426,0.21747258042922857,0.2320200013532651,0.20457351085266035,0.23786814881775595,0.26018358347059595,0.27775290383352946,0.2384612009314909,0.26518090380427833,0.2771517553064865,0.2843223760918715,0.22294834107499364,0.2651805783059094,0.28744656336305885,0.3040208969921256,0.17757157187198375,0.21417188575682405,0.2415298105791551,0.2640956088974368,0.21167083751243854,0.24495666416455206,0.26559516469623884,0.28280004404645104,0.2048044422860041,0.2544794523773085,0.28247098632280093,0.30081878202147905,0.18550087186042735,0.21985621371994188,0.24435120674298244,0.2669409889793246
A4GRB6_PSEAI_Chen_2020_with_scoresandembeddings_allyears.csv,0.003390466339809904,0.013706509156505644,0.013287378760886088,-0.029323410676948325,0.38541814722555984,0.44844310956789035,0.48406055151788563,0.4904834408244053,0.4004292216431743,0.4752707895391294,0.5228101842139455,0.5413166547266954,0.43309363671124734,0.47550804248280504,0.4935900255567597,0.5029379703214347,0.41895672725882643,0.4682740344868216,0.5109085504677127,0.5201736851613074,0.35085537523872873,0.3973799660502941,0.43256394848586677,0.45744097902560055,0.3289758156086805,0.4046440898639948,0.45346125868978965,0.4714380160121321,0.45113115688216804,0.4850221045511242,0.508721429082527,0.5104632327996484,0.35663215223583966,0.4076350634790814,0.4268642377294555,0.41243074419433146,0.4082149824431632,0.4686385391666878,0.5057296737081086,0.5277780111929916,0.32234403483942464,0.3789745266574699,0.41430797629209354,0.42531743835480096,0.3567029939224797,0.37827119830990047,0.4072719608920063,0.4239926147040225,0.33006158137467534,0.3891411560631312,0.41643118209893226,0.41990587880560976,0.38025561680708553,0.4256455987672014,0.45090440742931737,0.4644098932195739,0.3157372873211786,0.3692934929652754,0.38892808889815206,0.38177902378537504
A4_HUMAN_Seuma_2022_with_scoresandembeddings_allyears.csv,,0.03918813214167631,-0.0005823490425921717,0.013987316502528541,0.3090599983105198,0.43847086348214975,0.4572369585167614,0.4557548753598345,0.41505142292009134,0.40616994261412726,0.4149532263549441,0.4132074174792679,0.2378041723306413,0.4215111917683047,0.49356267829292977,0.5147540814299871,0.4099903404315578,0.5002360164411599,0.5397582287029774,0.5470481830190576,0.38978720235068265,0.4914268997901011,0.5412381092438039,0.5433963982030517,0.2751967769778729,0.4310936126123366,0.4659365156769087,0.48089523770350767,0.3407421215525406,0.4677114025177372,0.5167143034936815,0.5399147789890899,0.3258221826937383,0.45646334236583846,0.46874930994842073,0.4562966524760873,0.45435909800951413,0.47942448159210416,0.4922096045263832,0.46689124471272453,0.45352711029484516,0.496683756314923,0.5062793817384887,0.4836506707281664,0.4117614899398479,0.5286621047176776,0.5578981646012602,0.5312445634666225,0.38682390746872203,0.5029666862566149,0.5225291914264805,0.5342149071553235,0.31914465307763035,0.4710840291913964,0.4832507053695843,0.4705660138519786,0.4277918223146739,0.462765744753865,0.4872433460860591,0.48409504366821965
AACC1_PSEAI_Dandage_2018_with_scoresandembeddings_allyears.csv,0.006366997329657913,0.0054276968744899875,-0.02437870003215223,0.03179619951469461,0.05112847258979815,0.08438595945499132,0.11372732169126414,0.14927573578201403,0.10682689922173161,0.10912949701320804,0.12392803660625587,0.15837548921132094,0.056274506509312,0.05995237431189433,0.0863861692329635,0.11211376805309523,0.024324977357108677,0.03766213756970018,0.06112163339029243,0.06208781850736389,0.11832639140861331,0.08454630186050313,0.0587607202176799,0.060643008111712506,0.05545910136937935,0.0752132426615969,0.0908554371789541,0.10067067152825944,0.07920521008824491,0.1250719206004357,0.15304728917205118,0.17996630556225418,0.0645881506205487,0.0887759511957892,0.1027865302819649,0.11310356733875089,0.05853587278358927,0.10734326499270479,0.16105942454787875,0.21213882102088494,0.06992331282702928,0.1082972842955203,0.14043506984804238,0.19333238221965124,0.07431449680287441,0.08625688906063396,0.09273258252810704,0.11169852302923462,0.07707175853645955,0.09250042801893538,0.09259321566812288,0.09039881992741652,0.11049771118681614,0.11700360649120718,0.13944430491485915,0.17138848479998586,0.07421765171113917,0.09068754394672705,0.10979224340781582,0.1084996328634156
ACE2_HUMAN_Chan_2020_with_scoresandembeddings_allyears.csv,-0.010882368670430721,-0.016863534651725742,0.048575981900808946,-0.005854131060544565,0.11545699644186158,0.16754359445334038,0.19040391989537359,0.19152729502303634,0.03198658252012863,0.08574913228298893,0.12086115630574297,0.16062877111040552,0.08137878582344946,0.14193339077143066,0.18549906295390467,0.22004499322434565,0.09115029454704084,0.15971618137797036,0.21476166155011006,0.2536084797977927,0.07956533753785756,0.12646586419864891,0.1385812212212015,0.14229302736854046,0.03340201936261735,0.06604463163133405,0.08101013509376713,0.07904242284320936,0.037304714444984836,0.08882234566832854,0.1378112703207243,0.17708037801640472,0.10310678002826254,0.11229823839442714,0.12241023891332495,0.12211361443463167,0.11424682084924909,0.15987507600298873,0.192644097970204,0.22153452624737885,0.0715551338023543,0.0976122827376697,0.11740844095512823,0.13409219364343336,0.07019025790705358,0.08784599187218782,0.08950523378808778,0.07755839027315829,0.06451400873106726,0.08508088919337438,0.11361652305315265,0.14793096240102385,0.10355626586011861,0.14337627025446661,0.16631334204082374,0.17680589704913202,0.03218043129080568,0.08483897473767418,0.12773214376799374,0.1634042093450553
